"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"15875","oxotar89q3",2014-06-06,20140606173009,2014-06-09,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Windows Desktop","IE","ES",6,2014
"15876","hudp51j20o",2014-06-06,20140606182553,2014-06-06,"MALE",40,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",6,2014
"15877","959z95qktl",2014-06-06,20140606193317,2014-06-07,"FEMALE",64,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",6,2014
"15878","giv2d2e767",2014-06-06,20140606195401,2014-06-06,"MALE",28,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",6,2014
"15879","y2l1kl143t",2014-06-06,20140606222141,2014-06-09,"FEMALE",36,"basic","0","en","sem-non-brand","naver","omg","Web","Windows Desktop","IE","US",6,2014
"15880","xrrh9hg4pu",2014-06-06,20140606224922,2014-06-09,"MALE",42,"facebook","0","en","sem-brand","google","linked","Web","Windows Desktop","Chrome","other",6,2014
"15881","ovnhjwismz",2014-06-06,20140606232204,2014-11-21,"FEMALE",30,"facebook","24","en","direct","direct","linked","Web","iPhone","Mobile Safari","other",11,2014
"15882","6omce25wc1",2014-06-07,20140607002638,2014-06-07,"FEMALE",34,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15883","wa4s05f3hp",2014-06-07,20140607002959,2014-06-07,"MALE",34,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15884","rfak638yr6",2014-06-07,20140607023055,2015-02-09,"MALE",32,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",2,2015
"15885","lfk1vihgpf",2014-06-07,20140607023940,2014-06-08,"FEMALE",51,"basic","0","en","direct","direct","linked","Web","Windows Desktop","IE","ES",6,2014
"15886","4x4bhoplza",2014-06-07,20140607061637,2014-07-27,"FEMALE",56,"basic","0","en","other","other","tracked-other","Web","iPad","Mobile Safari","US",7,2014
"15887","ewzcv5xe36",2014-06-07,20140607091924,2014-06-08,"MALE",24,"facebook","0","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","US",6,2014
"15888","91ikamfor0",2014-06-07,20140607153741,2014-06-12,"FEMALE",49,"basic","0","en","sem-brand","google","linked","Web","iPad","Mobile Safari","US",6,2014
"15889","9rmnh2juet",2014-06-07,20140607164949,2015-03-25,"FEMALE",28,"basic","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",3,2015
"15890","k3glitbhgo",2014-06-07,20140607171004,2014-06-07,"MALE",28,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"15891","qh25602pqp",2014-06-07,20140607181516,2014-06-08,"MALE",56,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"15892","5iskifkvum",2014-06-07,20140607185052,2014-06-07,"FEMALE",39,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",6,2014
"15893","t6li75wllq",2014-06-07,20140607185705,2014-06-11,"MALE",51,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",6,2014
"15894","ov8cmbrxuj",2014-06-07,20140607185858,2014-06-10,"MALE",23,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",6,2014
"15895","b4l8qd61l8",2014-06-07,20140607193726,2014-06-08,"MALE",28,"basic","0","zh","direct","direct","untracked","Web","Windows Desktop","Sogou Explorer","US",6,2014
"15896","jvpyrbzudf",2014-06-07,20140607194333,2014-06-14,"FEMALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15897","58bvl99uvs",2014-06-07,20140607195827,2014-06-20,"FEMALE",34,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",6,2014
"15898","9i3ez5jdgi",2014-06-07,20140607201217,2014-06-08,"FEMALE",43,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",6,2014
"15899","bg3pmi4p8i",2014-06-07,20140607210112,2014-06-16,"FEMALE",21,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","CA",6,2014
"15900","uglel32zwa",2014-06-07,20140607210934,2014-06-11,"MALE",40,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",6,2014
"15901","9iu33waisr",2014-06-07,20140607213557,2014-06-16,"FEMALE",41,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Firefox","other",6,2014
"15902","ddff62ujzu",2014-06-07,20140607220237,2014-06-12,"MALE",27,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",6,2014
"15903","895tgspndy",2014-06-07,20140607222435,2014-08-29,"FEMALE",28,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",8,2014
"15904","aj6iwmmajk",2014-06-07,20140607222957,2014-07-02,"MALE",28,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",7,2014
"15905","160zi80uw1",2014-06-07,20140607235911,2014-06-08,"MALE",51,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15906","wcqtew2p4c",2014-06-08,20140608002022,2014-06-08,"FEMALE",18,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"15907","bwomvr8e5m",2014-06-08,20140608015142,2014-06-08,"FEMALE",26,"basic","0","en","seo","google","linked","Web","Mac Desktop","Chrome","US",6,2014
"15908","hb16cd9560",2014-06-08,20140608031759,2014-12-05,"FEMALE",49,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",12,2014
"15909","ajsdtk2g1a",2014-06-08,20140608040643,2014-06-08,"MALE",71,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"15910","n84jiqefps",2014-06-08,20140608043254,2014-06-09,"FEMALE",47,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"15911","yta5polddd",2014-06-08,20140608053119,2014-06-09,"FEMALE",21,"basic","0","en","direct","direct","product","Web","Mac Desktop","Chrome","FR",6,2014
"15912","5akzouz18i",2014-06-08,20140608054539,2014-07-05,"FEMALE",50,"basic","0","ja","content","google","omg","Web","Mac Desktop","Firefox","US",7,2014
"15913","xg2g6dq14x",2014-06-08,20140608081340,2014-07-15,"MALE",31,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",7,2014
"15914","59vwnfytxp",2014-06-08,20140608103821,2015-05-31,"MALE",38,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",5,2015
"15915","kqt5dsc55r",2014-06-08,20140608133335,2014-06-09,"FEMALE",23,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","FR",6,2014
"15916","gl9rwq8cm6",2014-06-08,20140608145642,2014-12-24,"MALE",64,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","other",12,2014
"15917","xlr0mk9fnf",2014-06-08,20140608192328,2014-06-17,"FEMALE",21,"facebook","0","de","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"15918","6qommophob",2014-06-08,20140608203813,2014-08-30,"MALE",55,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",8,2014
"15919","k0d3kgeyo1",2014-06-08,20140608204835,2014-06-08,"MALE",26,"facebook","23","en","direct","direct","untracked","Android","Android Phone","Android Browser","US",6,2014
"15920","dhm51f33in",2014-06-08,20140608205437,2015-02-02,"MALE",19,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","AU",2,2015
"15921","dkdgqy0826",2014-06-08,20140608213007,2014-06-09,"MALE",32,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","PT",6,2014
"15922","m256iujirt",2014-06-08,20140608214925,2014-06-24,"MALE",33,"basic","0","en","direct","direct","omg","Web","Desktop (Other)","Chrome","US",6,2014
"15923","6ulbti0fux",2014-06-08,20140608234350,2014-06-09,"FEMALE",75,"basic","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","US",6,2014
"15924","szr668jcfj",2014-06-09,20140609002204,2014-06-09,"MALE",33,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Safari","other",6,2014
"15925","z9jt9i1cga",2014-06-09,20140609003357,2014-06-09,"FEMALE",42,"basic","0","en","direct","direct","untracked","Web","iPad","Chrome Mobile","US",6,2014
"15926","rggt6c76vn",2014-06-09,20140609004038,2014-06-09,"MALE",29,"facebook","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",6,2014
"15927","vj0t3yw8h9",2014-06-09,20140609015657,2015-03-12,"FEMALE",27,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","GB",3,2015
"15928","4x38zkcbub",2014-06-09,20140609020541,2014-06-09,"MALE",33,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","FR",6,2014
"15929","3kspc3xs7f",2014-06-09,20140609022734,2014-06-26,"FEMALE",29,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15930","t8xlmjsre4",2014-06-09,20140609040553,2014-06-18,"FEMALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",6,2014
"15931","fxkabcmud8",2014-06-09,20140609041141,2014-06-10,"MALE",46,"basic","0","en","direct","direct","omg","Web","iPad","Mobile Safari","US",6,2014
"15932","soybe4ysoe",2014-06-09,20140609043220,2014-06-09,"MALE",41,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"15933","qj9i922rgy",2014-06-09,20140609052234,2014-08-26,"MALE",34,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","other",8,2014
"15934","xho2snjr2v",2014-06-09,20140609075716,2014-06-10,"MALE",24,"basic","0","ko","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"15935","1hipre2c1w",2014-06-09,20140609094921,2014-06-09,"FEMALE",28,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","IT",6,2014
"15936","wkx1k8urnk",2014-06-09,20140609154628,2014-06-10,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",6,2014
"15937","hvwnufiljh",2014-06-09,20140609161124,2014-07-04,"FEMALE",25,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",7,2014
"15938","tflepa85uo",2014-06-09,20140609170724,2015-06-05,"MALE",27,"facebook","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","US",6,2015
"15939","gbse3m6qzs",2014-06-09,20140609170854,2014-07-05,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",7,2014
"15940","1c2rml8hbs",2014-06-09,20140609171207,2014-06-13,"FEMALE",31,"basic","0","ja","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15941","xkr5hex3u0",2014-06-09,20140609172115,2015-04-21,"MALE",34,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",4,2015
"15942","y5l00r5xyw",2014-06-09,20140609173242,2014-06-10,"MALE",39,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"15943","j1s07v2jdi",2014-06-09,20140609174818,2014-06-11,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","ES",6,2014
"15944","4s184g0pls",2014-06-09,20140609183318,2014-06-09,"FEMALE",34,"facebook","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15945","4tpszbreyd",2014-06-09,20140609183447,2014-07-18,"MALE",31,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",7,2014
"15946","46skwuhv40",2014-06-09,20140609190235,2014-06-11,"MALE",32,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"15947","0g9fd9vlra",2014-06-09,20140609193210,2014-06-09,"MALE",58,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15948","rd8yahnb06",2014-06-09,20140609204811,2015-05-23,"FEMALE",36,"facebook","0","en","seo","other","linked","Web","Windows Desktop","Chrome","US",5,2015
"15949","g1xpiipsrj",2014-06-09,20140609205110,2015-03-29,"FEMALE",19,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2015
"15950","4p83ejk6bx",2014-06-09,20140609212057,2014-06-11,"MALE",23,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","other",6,2014
"15951","bmusstobtz",2014-06-09,20140609215856,2014-06-10,"MALE",30,"facebook","0","en","seo","google","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15952","hj268pukei",2014-06-09,20140609221711,2014-06-10,"FEMALE",32,"basic","0","en","direct","direct","product","Web","Windows Desktop","Firefox","US",6,2014
"15953","peu0tsfmku",2014-06-09,20140609223546,2014-06-11,"MALE",61,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","GB",6,2014
"15954","6yhmbgc1al",2014-06-09,20140609225837,2014-07-04,"FEMALE",42,"facebook","24","en","direct","direct","untracked","iOS","iPhone","Mobile Safari","US",7,2014
"15955","tcqrywoipg",2014-06-09,20140609230114,2014-06-10,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","ES",6,2014
"15956","f0dm205mag",2014-06-09,20140609230547,2014-06-11,"FEMALE",35,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","IE","US",6,2014
"15957","qzafqwhyvl",2014-06-09,20140609230655,2015-01-05,"MALE",38,"basic","0","it","direct","direct","untracked","Web","Windows Desktop","Firefox","other",1,2015
"15958","qlf8z7td5w",2014-06-09,20140609231302,2014-09-28,"FEMALE",31,"facebook","0","is","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",9,2014
"15959","hg7msnn5ri",2014-06-09,20140609231548,2014-06-10,"MALE",21,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15960","yb6i70kvyk",2014-06-10,20140610001330,2014-07-22,"FEMALE",26,"facebook","0","en","direct","direct","product","Web","Mac Desktop","Chrome","US",7,2014
"15961","l79ocm1165",2014-06-10,20140610005208,2014-06-10,"MALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15962","thfwu8z5ai",2014-06-10,20140610011440,2014-07-16,"FEMALE",30,"facebook","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",7,2014
"15963","kjijpobhm2",2014-06-10,20140610023425,2014-06-14,"MALE",32,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","CA",6,2014
"15964","put0tc26sj",2014-06-10,20140610024735,2014-08-11,"MALE",25,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",8,2014
"15965","5dmc85gxat",2014-06-10,20140610024951,2014-06-10,"FEMALE",64,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15966","is6kb8zdl2",2014-06-10,20140610030353,2014-06-10,"FEMALE",31,"facebook","0","en","sem-brand","bing","omg","Web","Mac Desktop","Firefox","US",6,2014
"15967","8sddnl7r8q",2014-06-10,20140610032011,2014-06-10,"FEMALE",25,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15968","95h8s5rh84",2014-06-10,20140610035253,2014-06-11,"FEMALE",28,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15969","ru8srvr8o6",2014-06-10,20140610035628,2014-06-20,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Windows Desktop","IE","US",6,2014
"15970","g3w8xchxvq",2014-06-10,20140610042102,2014-06-11,"MALE",27,"basic","0","zh","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15971","tb5zoxko1y",2014-06-10,20140610045019,2014-06-10,"MALE",49,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","ES",6,2014
"15972","68of6pdtgr",2014-06-10,20140610045053,2014-06-11,"FEMALE",36,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Firefox","other",6,2014
"15973","2ojxi28ex2",2014-06-10,20140610045326,2014-09-28,"FEMALE",45,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Firefox","other",9,2014
"15974","cbqnp919i1",2014-06-10,20140610045711,2014-06-23,"MALE",37,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Safari","US",6,2014
"15975","unbva5r1co",2014-06-10,20140610051440,2014-06-10,"MALE",29,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","US",6,2014
"15976","gpxuwhf3to",2014-06-10,20140610051832,2014-06-25,"FEMALE",25,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"15977","qswo2qvz89",2014-06-10,20140610052340,2014-09-14,"FEMALE",61,"basic","0","en","content","google","omg","Web","Mac Desktop","Safari","US",9,2014
"15978","qrkm742j61",2014-06-10,20140610052432,2015-01-20,"FEMALE",53,"facebook","0","en","sem-brand","google","linked","Web","iPad","Mobile Safari","US",1,2015
"15979","qtsickxnzx",2014-06-10,20140610052705,2014-06-11,"FEMALE",38,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15980","3065ah90uf",2014-06-10,20140610060914,2014-06-10,"FEMALE",38,"basic","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",6,2014
"15981","2g38g93auv",2014-06-10,20140610061722,2014-06-10,"MALE",42,"facebook","0","en","sem-non-brand","google","omg","Web","Android Tablet","IE","US",6,2014
"15982","pasf3e88bg",2014-06-10,20140610070033,2014-06-11,"MALE",41,"facebook","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"15983","kfpvvtkozj",2014-06-10,20140610085508,2014-06-17,"FEMALE",25,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",6,2014
"15984","p0pqnk9bgx",2014-06-10,20140610124723,2014-06-11,"MALE",28,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"15985","q2xzmynf3i",2014-06-10,20140610140534,2014-06-10,"MALE",34,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15986","dssw2assi0",2014-06-10,20140610150443,2014-06-10,"MALE",45,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","NL",6,2014
"15987","6xzhkwebbw",2014-06-10,20140610152804,2014-06-12,"FEMALE",35,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15988","1bwtrv5f1t",2014-06-10,20140610155938,2014-06-11,"FEMALE",64,"facebook","0","en","sem-brand","google","untracked","Web","Windows Desktop","IE","other",6,2014
"15989","p2bq3qpas8",2014-06-10,20140610164654,2014-06-11,"MALE",52,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","GB",6,2014
"15990","uo7j53csfn",2014-06-10,20140610170400,2014-06-12,"FEMALE",49,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"15991","hh4llfji42",2014-06-10,20140610172643,2014-06-10,"FEMALE",29,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",6,2014
"15992","7hgujrsfuk",2014-06-10,20140610194455,2015-03-11,"FEMALE",25,"facebook","0","en","seo","facebook","linked","Web","Mac Desktop","Safari","US",3,2015
"15993","lo9en66h6f",2014-06-10,20140610203005,2014-06-11,"FEMALE",45,"facebook","0","en","sem-brand","google","untracked","Web","Windows Desktop","Chrome","US",6,2014
"15994","76fdusuzwd",2014-06-10,20140610203126,2014-06-10,"FEMALE",53,"basic","0","en","direct","direct","untracked","Web","iPhone","Mobile Safari","US",6,2014
"15995","ctwjewj8ye",2014-06-10,20140610203307,2014-06-11,"FEMALE",33,"facebook","24","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"15996","uhmg9dvc6e",2014-06-10,20140610210455,2014-06-11,"MALE",34,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2014
"15997","5ahwh2d26i",2014-06-10,20140610214609,2014-11-30,"MALE",34,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",11,2014
"15998","pckxd9msrh",2014-06-10,20140610220536,2014-06-11,"FEMALE",34,"facebook","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"15999","rzkhvi9xfa",2014-06-10,20140610220707,2014-07-13,"FEMALE",38,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","IT",7,2014
"16000","4tfozxhplp",2014-06-10,20140610221138,2015-01-25,"FEMALE",29,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","other",1,2015
"16001","llb6ahfx2q",2014-06-10,20140610230348,2014-06-11,"MALE",32,"facebook","0","en","remarketing","google","linked","Web","Windows Desktop","Chrome","US",6,2014
"16002","bigw329r1q",2014-06-11,20140611000139,2014-06-11,"MALE",27,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16003","82q51yw68z",2014-06-11,20140611015322,2014-06-11,"MALE",26,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","other",6,2014
"16004","x8vwjsryxg",2014-06-11,20140611021601,2014-06-11,"FEMALE",47,"facebook","0","en","sem-brand","bing","omg","Web","Windows Desktop","IE","US",6,2014
"16005","yfzxrvm42d",2014-06-11,20140611034517,2014-06-15,"FEMALE",34,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Chrome","US",6,2014
"16006","89mcqnxng8",2014-06-11,20140611040949,2014-10-21,"MALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",10,2014
"16007","jgs3st9v2y",2014-06-11,20140611043644,2014-06-23,"FEMALE",47,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"16008","309hp4fvbr",2014-06-11,20140611044431,2014-06-11,"FEMALE",34,"basic","0","en","direct","direct","untracked","Web","Android Tablet","IE","other",6,2014
"16009","eoictplume",2014-06-11,20140611044844,2014-06-11,"MALE",42,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16010","95md8nzrvq",2014-06-11,20140611051041,2014-06-13,"FEMALE",26,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2014
"16011","s9b54o33n2",2014-06-11,20140611052251,2014-06-11,"FEMALE",58,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",6,2014
"16012","hyd3attbjc",2014-06-11,20140611060923,2014-06-13,"FEMALE",23,"facebook","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","other",6,2014
"16013","xkrpanngb9",2014-06-11,20140611062226,2014-06-11,"MALE",28,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","GB",6,2014
"16014","wl1e9e6nl6",2014-06-11,20140611062823,2014-06-11,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",6,2014
"16015","vbudp8uhf7",2014-06-11,20140611072450,2014-07-21,"MALE",27,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Chrome","ES",7,2014
"16016","3hpwm50d1u",2014-06-11,20140611073228,2014-06-12,"MALE",22,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16017","sw4ribafvr",2014-06-11,20140611104033,2014-06-13,"FEMALE",31,"basic","25","en","direct","direct","untracked","iOS","iPhone","Mobile Safari","other",6,2014
"16018","wgw9ptbckv",2014-06-11,20140611142409,2014-08-27,"MALE",25,"basic","0","en","remarketing","google","untracked","Web","Mac Desktop","Safari","US",8,2014
"16019","4605nkbdvv",2014-06-11,20140611162441,2014-06-17,"FEMALE",21,"basic","0","en","seo","facebook","untracked","Web","Mac Desktop","Safari","FR",6,2014
"16020","7erltw0oat",2014-06-11,20140611165054,2014-06-12,"FEMALE",61,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","US",6,2014
"16021","l8kk0ged98",2014-06-11,20140611165221,2014-06-12,"FEMALE",21,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",6,2014
"16022","4nt8bupy4h",2014-06-11,20140611170408,2014-06-11,"FEMALE",23,"basic","0","zh","sem-brand","google","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16023","10psbi1o84",2014-06-11,20140611171442,2014-06-12,"FEMALE",34,"basic","0","en","sem-brand","google","omg","Web","Mac Desktop","Safari","US",6,2014
"16024","syfhd8ujn1",2014-06-11,20140611173314,2015-01-19,"FEMALE",34,"facebook","0","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","US",1,2015
"16025","a8s2kb9nam",2014-06-11,20140611173501,2014-06-11,"FEMALE",31,"basic","0","en","other","other","tracked-other","Web","Windows Desktop","Chrome","US",6,2014
"16026","kpkunvp70a",2014-06-11,20140611174333,2014-06-11,"MALE",55,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2014
"16027","gg3i581ns1",2014-06-11,20140611175138,2014-06-12,"MALE",33,"basic","0","en","seo","google","linked","Web","Windows Desktop","Chrome","US",6,2014
"16028","3iz7xc53z9",2014-06-11,20140611183946,2014-06-19,"FEMALE",26,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16029","5h6sve69nh",2014-06-11,20140611184040,2014-07-07,"MALE",26,"facebook","24","en","direct","direct","untracked","iOS","Mac Desktop","Safari","US",7,2014
"16030","t41vji9ffq",2014-06-11,20140611190342,2015-01-13,"MALE",34,"facebook","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Chrome","US",1,2015
"16031","4rbhigdk97",2014-06-11,20140611194222,2014-06-12,"FEMALE",34,"facebook","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","ES",6,2014
"16032","o9twg8knhk",2014-06-11,20140611201803,2014-06-11,"MALE",31,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",6,2014
"16033","yi1l4fpe4h",2014-06-11,20140611210058,2014-06-12,"FEMALE",23,"basic","0","en","direct","direct","product","Web","Windows Desktop","Chrome","US",6,2014
"16034","rlbey80etn",2014-06-11,20140611211444,2014-06-11,"OTHER",44,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","CA",6,2014
"16035","5me2e58qsx",2014-06-11,20140611220032,2014-06-28,"MALE",27,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",6,2014
"16036","5s6navpu7p",2014-06-11,20140611220340,2014-11-18,"FEMALE",33,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","IE","US",11,2014
"16037","d1bht4bnx4",2014-06-11,20140611221707,2014-06-16,"MALE",42,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Chrome","US",6,2014
"16038","czu3p2v6ex",2014-06-11,20140611224020,2014-06-12,"FEMALE",26,"facebook","0","en","sem-brand","google","omg","Web","iPad","Mobile Safari","ES",6,2014
"16039","784g9qwbfd",2014-06-11,20140611225102,2015-03-19,"FEMALE",28,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","CA",3,2015
"16040","f9mgbmub7y",2014-06-11,20140611225629,2014-06-18,"MALE",32,"facebook","25","en","direct","direct","linked","iOS","iPhone","Mobile Safari","US",6,2014
"16041","rk3vgh67ii",2014-06-11,20140611230820,2014-06-15,"FEMALE",26,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",6,2014
"16042","8rzcgtxmtx",2014-06-11,20140611231157,2014-06-12,"FEMALE",19,"basic","0","en","sem-brand","google","omg","Web","Windows Desktop","Firefox","US",6,2014
